id,Exited
195180,0.4432866914287505
195181,0.2048386050401859
195182,0.3864664477240806
195183,0.094264183507395
195184,0.7612938933297966
195185,0.1989564889485932
195186,0.0561446812271136
195187,0.08126339041202167
195188,0.4726704531189183
195189,0.13204541359819497
195190,0.23013585277918192
195191,0.07503937546062919
195192,0.288911058080547
195193,0.07044141552622546
195194,0.437772566866203
195195,0.12909235929673432
195196,0.4057439396118114
195197,0.10985625898466071
195198,0.7772422598329483
195199,0.25801344159041606
195200,0.21102141933117946
195201,0.3746208663174519
195202,0.07098879005451096
195203,0.4005695205469631
195204,0.24588687386807995
195205,0.03626910198745709
195206,0.10340520164699696
195207,0.04305223632361796
195208,0.06405757666218793
195209,0.08909571256860248
195210,0.23631284112823206
195211,0.3915308446632145
195212,0.30167225505632955
195213,0.828004130816366
195214,0.3840995148032437
195215,0.41851236578231177
195216,0.1082811718075728
195217,0.1591612069820631
195218,0.10675885168999504
195219,0.6943875239349101
195220,0.1219508591035892
195221,0.3065489108676353
195222,0.09178611692380285
195223,0.3450280208871634
195224,0.03164186632260811
195225,0.799257991754399
195226,0.43222811565689917
195227,0.06828227797060817
195228,0.4270266557914318
195229,0.08813265353574594
195230,0.595865546444278
195231,0.2877184519670227
195232,0.13785040583045427
195233,0.8639312598115634
195234,0.12408964843513086
195235,0.2194597728790496
195236,0.022486527389470434
195237,0.35975918145750013
195238,0.1292461661137373
195239,0.40299396832415063
195240,0.6191700056703718
195241,0.28924834428170193
195242,0.051302044549423075
195243,0.0458096126174714
195244,0.095812830117131
195245,0.1332986976294354
195246,0.7335664515087702
195247,0.04839455454388269
195248,0.9438976312234993
195249,0.6190673532851779
195250,0.033867323592690735
195251,0.08417275407122943
195252,0.03438830440966665
195253,0.5955548536484447
195254,0.6627958522176313
195255,0.2778603297332883
195256,0.6538838779171998
195257,0.1600371364594892
195258,0.0806055215476925
195259,0.046165402977784896
195260,0.3488455782631177
195261,0.0950468220730254
195262,0.11050427900442593
195263,0.022489135564901758
195264,0.06653642689359716
195265,0.03302788804374652
195266,0.15466473982478743
195267,0.07525077105171983
195268,0.10316455803078077
195269,0.09122259874588545
195270,0.09875621103270527
195271,0.16472523281440973
195272,0.2055357260972378
195273,0.13645750035057339
195274,0.07447734293898159
195275,0.5684113993516781
195276,0.03389130681674234
195277,0.07471695673354535
195278,0.21631882274956105
195279,0.44774603970326693
195280,0.45396201489115917
195281,0.15633771975829203
195282,0.22133043560220378
195283,0.06248691750306513
195284,0.6415990959220355
195285,0.6245079020000711
195286,0.2880667825024447
195287,0.9732699668743493
195288,0.5191113138327669
195289,0.12999901088947904
195290,0.47089102755581713
195291,0.5667427761287597
195292,0.9122900291628603
195293,0.9648378154107853
195294,0.4647419572825921
195295,0.6033094747162918
195296,0.5153448688847243
195297,0.37040072979234734
195298,0.09138490916717608
195299,0.89655284254997
195300,0.3249212975876433
195301,0.8228935036080012
195302,0.16504342413411235
195303,0.3224246098913521
195304,0.5683437353933866
195305,0.47973559564195334
195306,0.4524394374533281
195307,0.02155818460253468
195308,0.2264087767461377
195309,0.8596935709803821
195310,0.27760282433946337
195311,0.4226222065849874
195312,0.0359209903015049
195313,0.037631338783296324
195314,0.05240094395970318
195315,0.2811837986055533
195316,0.17347009243326394
195317,0.5042910077829827
195318,0.4788613622072249
195319,0.3075993567971142
195320,0.22272335307909508
195321,0.08353542833162915
195322,0.8952179992400526
195323,0.36720102282462935
195324,0.14103186629590217
195325,0.055718280734474636
195326,0.10477085200100207
195327,0.8273711587627273
195328,0.2928537777726997
195329,0.23362270117426462
195330,0.10640846786403792
195331,0.19231216587049174
195332,0.024222903620230562
195333,0.48952345062159347
195334,0.04441668342966599
195335,0.505791919023564
195336,0.4096835251856244
195337,0.12683756108266633
195338,0.11909216929252993
195339,0.16035133828862758
195340,0.060961159812893295
195341,0.7040713964947888
195342,0.6723108194814515
195343,0.9232988317078302
195344,0.14905063242405045
195345,0.17273607039960623
195346,0.03824692883866091
195347,0.24610050505638034
195348,0.4947658722368063
195349,0.27784514170280444
195350,0.3376083688162004
195351,0.2856306122739133
195352,0.11187176458985064
195353,0.07651816022325802
195354,0.0303365479314097
195355,0.03347759533039275
195356,0.20712093532773648
195357,0.8306265635873838
195358,0.35552142630519185
195359,0.021680903990737754
195360,0.8149679390143626
195361,0.2475806615190881
195362,0.323139283326535
195363,0.09055930656883442
195364,0.027965548958510656
195365,0.034084889757640804
195366,0.7960242802523484
195367,0.4889054317691403
195368,0.23594255079972726
195369,0.08138476653521554
195370,0.4113058359073005
195371,0.5157863300967102
195372,0.4518495955065707
195373,0.9315702025582441
195374,0.03017767413648705
195375,0.5345129515486794
195376,0.3608182340141937
195377,0.043387205073249474
195378,0.06469911362926013
195379,0.37340397357148686
195380,0.08192763386864539
195381,0.5232924390890207
195382,0.0869358345347118
195383,0.13146977789014938
195384,0.14309592282315134
195385,0.9376511165956565
195386,0.7703139128280118
195387,0.02697875265950787
195388,0.24241277005831832
195389,0.05506034468111295
195390,0.19788083552046376
195391,0.02421244305993034
195392,0.11015622860405634
195393,0.13115901670392324
195394,0.03754967644635295
195395,0.7563015780413553
195396,0.04264457985228102
195397,0.3334853177259167
195398,0.14605625727956947
195399,0.25146033212236407
195400,0.04536870713459388
195401,0.0687315951703286
195402,0.5113677074808408
195403,0.03673412535910994
195404,0.04404276984308147
195405,0.25972021652878735
195406,0.17053187203160616
195407,0.5307839756521007
195408,0.11178736945541036
195409,0.41031577944417963
195410,0.8141568931014728
195411,0.636331592515743
195412,0.8970213922274745
195413,0.15003721394489858
195414,0.7451843458000686
195415,0.25155421069734013
195416,0.40225909792746245
195417,0.8860642908712992
195418,0.06586159135448286
195419,0.05830748869912924
195420,0.09590503723986075
195421,0.10233140019079524
195422,0.5812741844673399
195423,0.9082337164319524
195424,0.20023129777473822
195425,0.2220550265913109
195426,0.6832723110226224
195427,0.03205178774838238
195428,0.07190460199908609
195429,0.2404579966425607
195430,0.19441089564360792
195431,0.9068466200963371
195432,0.9016377358862989
195433,0.030304464384297115
195434,0.11548938142507548
195435,0.10636886978986933
195436,0.10085602327172342
195437,0.3135762976589464
195438,0.4239039131873496
195439,0.02822962583006648
195440,0.0695148201815988
195441,0.5210323794923797
195442,0.034952994512825804
195443,0.05421225996689866
195444,0.8671622830989073
195445,0.2996761933552929
195446,0.11676669561131665
195447,0.2290792077258894
195448,0.07444317262317711
195449,0.28856060200102207
195450,0.33403901649831336
195451,0.04357356264357292
195452,0.7307023258085331
195453,0.15556969605867885
195454,0.3776581589459976
195455,0.8416745432035597
195456,0.9382802971995147
195457,0.877164363112073
195458,0.15991086248885394
195459,0.6347537474542974
195460,0.26574002289299686
195461,0.26799533806814796
195462,0.10939323267767964
195463,0.2629208838131726
195464,0.5183283279197108
195465,0.31170572490883913
195466,0.07853216237878638
195467,0.23175710190648346
195468,0.057124080994901065
195469,0.07412769962082197
195470,0.16723584253398763
195471,0.38589184457402137
195472,0.39175423858345854
195473,0.7453940022086436
195474,0.3046136108328845
195475,0.1035297366354105
195476,0.19383002700661578
195477,0.04101763997615921
195478,0.16567194263987778
195479,0.18185384224371734
195480,0.19519735772881797
195481,0.49336540859938216
195482,0.10532782005811377
195483,0.8033307631467812
195484,0.19158630231786708
195485,0.1219315268302873
195486,0.07509112128245635
195487,0.7908453615463774
195488,0.10891902674619418
195489,0.7053429442742051
195490,0.28526943930397425
195491,0.02520322502639207
195492,0.3271925066121804
195493,0.10085754248087005
195494,0.04765641508685306
195495,0.10178792583897249
195496,0.0886021681917634
195497,0.7353538040031369
195498,0.6306798795624083
195499,0.25656620921071555
195500,0.36726993121826307
195501,0.14410069057413114
195502,0.36682310195315493
195503,0.6055915304204016
195504,0.05366870649971667
195505,0.06544702013454216
195506,0.540713157181053
195507,0.45499637929718073
195508,0.38292551316574225
195509,0.036268794378749324
195510,0.0365117536342977
195511,0.9543519081730892
195512,0.6540218324570513
195513,0.07784721479994408
195514,0.028270280284472194
195515,0.9786527132319259
195516,0.9465294928304062
195517,0.7026487853144787
195518,0.031587152075605446
195519,0.1417454522220987
195520,0.19314987584161836
195521,0.023424910420312417
195522,0.04411951432740863
195523,0.1402676596325649
195524,0.6924342262082054
195525,0.8243416036082164
195526,0.08827403426405904
195527,0.8564391227277034
195528,0.04596048714830061
195529,0.02845845889920363
195530,0.13251824547478816
195531,0.15656327922557353
195532,0.8921558451760149
195533,0.8718164121610966
195534,0.6375710032202664
195535,0.7939262540310383
195536,0.03203567452605376
195537,0.04082909118767516
195538,0.1621495175317372
195539,0.9277868161908523
195540,0.06584557203657525
195541,0.05987696928303574
195542,0.09547642985352071
195543,0.7454760391407405
195544,0.958068442859715
195545,0.04771750075645842
195546,0.05447233828292181
195547,0.09749245005502676
195548,0.25324668544781775
195549,0.051626682394084
195550,0.13481884063436259
195551,0.930566140454688
195552,0.10531869076690048
195553,0.12118944472421478
195554,0.04343752118498495
195555,0.3340659972516981
195556,0.2917419129679202
195557,0.06490014792173103
195558,0.04094511429583444
195559,0.5769456613815793
195560,0.018850728557913376
195561,0.7871513339839868
195562,0.04923961525958981
195563,0.020520076096845367
195564,0.2298054814016636
195565,0.07348380006426782
195566,0.7982362712412172
195567,0.03711627025757807
195568,0.11426721349100433
195569,0.030200190763324985
195570,0.945903128409474
195571,0.4429551126029363
195572,0.2867472247298529
195573,0.38263895362506445
195574,0.03870245178549159
195575,0.04200896725384181
195576,0.08064388710202226
195577,0.14269393520922513
195578,0.9207527403686327
195579,0.6417569103544961
195580,0.3306816626429656
195581,0.23055375229153938
195582,0.2737486150857395
195583,0.21591850879886634
195584,0.1260437056733796
195585,0.16361752704452473
195586,0.32483748273598
195587,0.6447044333969011
195588,0.02242566366785041
195589,0.5864681208601221
195590,0.417448142301946
195591,0.7778964087375932
195592,0.027779540108805744
195593,0.08772528955415788
195594,0.6781638494931969
195595,0.18824806633213295
195596,0.4684431748373772
195597,0.5350098912692826
195598,0.018958187093123666
195599,0.9552913948042235
195600,0.8651433799301586
195601,0.5411367544766504
195602,0.023157192877218093
195603,0.2594189267421407
195604,0.9913605766721693
195605,0.5431497596322793
195606,0.04893992535017295
195607,0.9785994529767189
195608,0.14565623792244575
195609,0.08478566950903754
195610,0.3040968911894989
195611,0.49949839617383307
195612,0.24873003845333472
195613,0.0334090377431922
195614,0.8103591378818417
195615,0.22878217324584083
195616,0.3755409991809837
195617,0.21856294310794677
195618,0.3446004781294992
195619,0.18459683641362426
195620,0.15141897563234755
195621,0.9029371223605017
195622,0.6713615069705062
195623,0.46410661677311943
195624,0.03663687603503901
195625,0.9418770475572402
195626,0.8898436263879459
195627,0.35718816278926363
195628,0.09762945708808703
195629,0.3605229004218777
195630,0.03534467974739398
195631,0.17050119379329812
195632,0.9581221943713758
195633,0.07277167917828292
195634,0.341125989416925
195635,0.30697819128147197
195636,0.0950133556848015
195637,0.1279449229130442
195638,0.7146732250869635
195639,0.4668596647978505
195640,0.2700305188344642
195641,0.021802145343317588
195642,0.21805832832220218
195643,0.1902178874047871
195644,0.49045903020403453
195645,0.1954553572701864
195646,0.8986363115156445
195647,0.3958676033465726
195648,0.5036441440055525
195649,0.43785569714279293
195650,0.6715056287148267
195651,0.768532039607346
195652,0.13968762946435542
195653,0.954259286680078
195654,0.17330396089357025
195655,0.4710711843045973
195656,0.20570117622200856
195657,0.40116493256611224
195658,0.1296583115050539
195659,0.1433564740066248
195660,0.9582892599224472
195661,0.6649356201324941
195662,0.18398082072919997
195663,0.035842708598425796
195664,0.08250971764901467
195665,0.26828016562863716
195666,0.8958955477542015
195667,0.8771489185179301
195668,0.9561958588497053
195669,0.23887742477208365
195670,0.03313843867003494
195671,0.30655128932279696
195672,0.6971656271979457
195673,0.18548590437633936
195674,0.02188380494902629
195675,0.263904404084009
195676,0.06190863237129759
195677,0.032143106607381663
195678,0.042952688295938936
195679,0.7889434908895766
195680,0.48335022702980024
195681,0.9055364133211398
195682,0.08391105187860244
195683,0.8085142699037057
195684,0.8178438163830174
195685,0.06646287418773132
195686,0.16751530885278956
195687,0.689092565509239
195688,0.1263866555405079
195689,0.30289876378924613
195690,0.15724624820601976
195691,0.17571104374259872
195692,0.19658503172491204
195693,0.027910956257543012
195694,0.2277244678476655
195695,0.9721636676318207
195696,0.029005838171979378
195697,0.0641353568895852
195698,0.03324410610602159
195699,0.13431765413646346
195700,0.6976179513196742
195701,0.9221098140631295
195702,0.8645226382068106
195703,0.9007658198746724
195704,0.020675625118422126
195705,0.07792424379986199
195706,0.7704462786674267
195707,0.30228667469788234
195708,0.8727864851129046
195709,0.4253018870382325
195710,0.027817966361711844
195711,0.25267159113966836
195712,0.5695069680286179
195713,0.1257417749646816
195714,0.3484705134236809
195715,0.06050544964456154
195716,0.2947410483496136
195717,0.09976040834658277
195718,0.9420084277533048
195719,0.2951002673845601
195720,0.11369898047883224
195721,0.019365369392654604
195722,0.14216346194634236
195723,0.8631498712160667
195724,0.10939422770640635
195725,0.2104884161721635
195726,0.7298740624596629
195727,0.2897123945837025
195728,0.021222602861270475
195729,0.10239461893002644
195730,0.14613205059879472
195731,0.6215996972723247
195732,0.31863988962858736
195733,0.09503648711171918
195734,0.9554153683475594
195735,0.027393954742040653
195736,0.7139470295731744
195737,0.08349363242954229
195738,0.3035211771194218
195739,0.06928499810626675
195740,0.13197000248299087
195741,0.13625532075278515
195742,0.10027125620374074
195743,0.14172074072566607
195744,0.051542983863262004
195745,0.03998669401608962
195746,0.21669727148242815
195747,0.04636590479073044
195748,0.022929675778487257
195749,0.8153228404015276
195750,0.6002516434990683
195751,0.14852368078823278
195752,0.23966817033541163
195753,0.03455939276322123
195754,0.34420853746649466
195755,0.7171127594353495
195756,0.6728963667763761
195757,0.46452321449330297
195758,0.3001308858803961
195759,0.15844180828676327
195760,0.29557311813998893
195761,0.1895243356399895
195762,0.33698450770428456
195763,0.028719772667237787
195764,0.07896715305050671
195765,0.08706704342124298
195766,0.8863193884305627
195767,0.17914471447865102
195768,0.07675859080131493
195769,0.479565910317848
195770,0.040330517916553725
195771,0.04238798893389791
195772,0.6034923586694746
195773,0.04231741069565825
195774,0.7912181922447568
195775,0.5021853550336189
195776,0.3771684161514295
195777,0.8157348327350951
195778,0.26143490825101495
195779,0.6715982922794694
195780,0.06972251360500482
195781,0.1262134916420861
195782,0.3588611937975689
195783,0.027306345712107726
195784,0.7773909518202373
195785,0.9267313580803161
195786,0.021308065766694417
195787,0.023413525351801967
195788,0.10502143443137352
195789,0.3219770548125151
195790,0.5997301266180234
195791,0.6797372843956171
195792,0.01732017367449362
195793,0.3692056457816084
195794,0.19032562744192136
195795,0.04924194920825584
195796,0.10397166644250087
195797,0.5928527238371814
195798,0.05383124086797528
195799,0.6648297191659702
195800,0.5566592877554033
195801,0.8110231373144154
195802,0.2779320868538451
195803,0.9658519350545554
195804,0.2902251310988832
195805,0.6949563539607758
195806,0.6299768591219583
195807,0.571979778470065
195808,0.15250542482275373
195809,0.2788828379093622
195810,0.6813201186388751
195811,0.9542074485508034
195812,0.05224131543196923
195813,0.2818238778988151
195814,0.3510612594821396
195815,0.10178901487869561
195816,0.12498671892921763
195817,0.33145180084634734
195818,0.049165442286112214
195819,0.36500522211176417
195820,0.08413574615346404
195821,0.96116771964578
195822,0.2553287592148892
195823,0.09292089205116379
195824,0.8090462592196751
195825,0.023508448090057473
195826,0.05192532666935982
195827,0.14840209295103277
195828,0.0334620854305653
195829,0.21144380842696575
195830,0.2568825840400869
195831,0.715356905744213
195832,0.383838250714383
195833,0.9627261555316572
195834,0.8359672991137264
195835,0.101270902303549
195836,0.8123978533226933
195837,0.11913121775657869
195838,0.536971553573783
195839,0.04470961169204024
195840,0.15795303314341438
195841,0.9645145235473312
195842,0.1399664015717948
195843,0.20063812456976113
195844,0.45665171569563395
195845,0.5240576714483076
195846,0.5488775440410989
195847,0.2967566906509996
195848,0.48031251989791235
195849,0.024315418971246654
195850,0.03361148379733519
195851,0.6136669343350322
195852,0.4770177829496756
195853,0.07485734518935938
195854,0.9369110200290747
195855,0.409988656279161
195856,0.12426785027505283
195857,0.15302190891714118
195858,0.11400658271634324
195859,0.911578777848296
195860,0.17436793460267994
195861,0.9476607982558245
195862,0.8126174809728123
195863,0.14789901540452977
195864,0.11998755431340458
195865,0.05702474730242942
195866,0.24465687538630232
195867,0.7096926350110181
195868,0.6878860128913203
195869,0.36731968452235786
195870,0.7595491032623777
195871,0.4901012589024225
195872,0.15016365116022917
195873,0.03510577574190546
195874,0.14105292870167338
195875,0.036327956436561816
195876,0.06124596767848738
195877,0.06909492815717766
195878,0.036794595784957494
195879,0.9022655447407666
195880,0.028250083287743966
195881,0.13180383066607085
195882,0.02298389745477264
195883,0.9748552605898188
195884,0.7605218563055413
195885,0.22594830606587202
195886,0.8595722060073586
195887,0.09041278309622591
195888,0.22953611937295473
195889,0.15859293173150146
195890,0.05899088363815334
195891,0.14442549249427022
195892,0.6081917740247792
195893,0.138184963395668
195894,0.8347158437701876
195895,0.7562912994148716
195896,0.14127469353126856
195897,0.036635064532257726
195898,0.9267987912793741
195899,0.060546129035996286
195900,0.08290364793415585
195901,0.05076947855728103
195902,0.3597151876479756
195903,0.2378829259622942
195904,0.3018504077208486
195905,0.9444881480166053
195906,0.03575490236931307
195907,0.21408484807537778
195908,0.2973276061081425
195909,0.06209222142021998
195910,0.25516804177869007
195911,0.04843871684719217
195912,0.23661157754607046
195913,0.04054545502234864
195914,0.4623319889308403
195915,0.3519057866492524
195916,0.6237907600159683
195917,0.10664853973882071
195918,0.09056835755030616
195919,0.13443463189609825
195920,0.8614229720681056
195921,0.48523568349046137
195922,0.02783767565897306
195923,0.8654381031758765
195924,0.0466136014394184
195925,0.9131792273314473
195926,0.07776385044251687
195927,0.1001304285804665
195928,0.05845803701553578
195929,0.026505468972656904
195930,0.03349338218050431
195931,0.06730020461888046
195932,0.025094882798542068
195933,0.03940666702290802
195934,0.025074057020811568
195935,0.03436202852636619
195936,0.5227096485413445
195937,0.29244236996184364
195938,0.74429274893643
195939,0.3565267811265838
195940,0.20257627669310552
195941,0.11380926546949093
195942,0.38411908080680385
195943,0.44877551188563314
195944,0.31650120533023
195945,0.5875377319155257
195946,0.1691369375561531
195947,0.09697224743804493
195948,0.04204469731854432
195949,0.018221663868110274
195950,0.03348930598802817
195951,0.3063902830124075
195952,0.4286463341298116
195953,0.017061971509552312
195954,0.020506055556061414
195955,0.2432074930208886
195956,0.1076901427507808
195957,0.023229439798824036
195958,0.8986577402125112
195959,0.22480506596827843
195960,0.935725779874991
195961,0.2119452110694001
195962,0.08000459195259729
195963,0.04661987292532938
195964,0.7950075986327155
195965,0.30626407703023667
195966,0.08544862706929342
195967,0.10035866750451762
195968,0.09296622568729268
195969,0.26013476331703306
195970,0.962620382385853
195971,0.25895518165738
195972,0.030152603059362376
195973,0.4360332261080007
195974,0.12906178477322164
195975,0.8023836539154133
195976,0.13238690956814522
195977,0.3489996869789245
195978,0.4379779870177174
195979,0.12191374931596728
195980,0.8806702862315424
195981,0.023642511697945512
195982,0.9115284844469369
195983,0.6647430251241778
195984,0.5887511668266521
195985,0.8122609937716225
195986,0.6762493238538076
195987,0.06773299182072774
195988,0.7452904663162251
195989,0.6282842188767366
195990,0.15492995666256423
195991,0.16882745135200283
195992,0.8004824879584497
195993,0.33074319596084006
195994,0.3302902785453949
195995,0.04208305960691013
195996,0.9310840495827611
195997,0.05207875608367666
195998,0.18349441335640826
195999,0.29837213802396945
196000,0.05578773937317294
196001,0.06236464704625507
196002,0.5413532194677015
196003,0.13149650911648345
196004,0.9810924276396381
196005,0.21751971381790206
196006,0.2504415284856573
196007,0.027950949154451076
196008,0.44855409805644264
196009,0.06393063200429723
196010,0.4638882287481838
196011,0.1956227291493946
196012,0.1680753918918797
196013,0.1600988382869072
196014,0.23624598147447062
196015,0.26524305389186936
196016,0.6258333649118075
196017,0.06210742062833725
196018,0.05784799112700789
196019,0.2016457307659564
196020,0.9026657806196847
196021,0.019033210788246744
196022,0.34000192252076206
196023,0.8047871457451358
196024,0.5714673814965192
196025,0.0907130926727991
196026,0.7272035080347689
196027,0.24618976854739097
196028,0.30640757365268784
196029,0.5309949855838795
196030,0.1401009518630388
196031,0.3783482930015401
196032,0.08842510801561154
196033,0.16276601621471515
196034,0.08683115481383052
196035,0.04767864350877951
196036,0.3572372872083081
196037,0.9614085913291207
196038,0.1612375364557016
196039,0.2219777494741683
196040,0.808561036595452
196041,0.17408098243818082
196042,0.5258604452782232
196043,0.1042983926922103
196044,0.26723736357211186
196045,0.4817266969326575
196046,0.02031010382065175
196047,0.07734128383107798
196048,0.0988674737151265
196049,0.183668926535981
196050,0.019309497970842655
196051,0.04968214032768256
196052,0.27439349173423677
196053,0.03229053056840791
196054,0.4446842594122489
196055,0.2665897522693972
196056,0.6312757788060691
196057,0.36828095809237543
196058,0.4149669157940605
196059,0.6463512586107516
196060,0.7891152351561596
196061,0.3781658386281383
196062,0.04610174597981435
196063,0.43090667094147195
196064,0.269536499758414
196065,0.43933459172591127
196066,0.22399408901941595
196067,0.2792768230318516
196068,0.14556409753863855
196069,0.5153173029271169
196070,0.050263103250785375
196071,0.2238615966359571
196072,0.023480297115683908
196073,0.05836308173987089
196074,0.5917095702321399
196075,0.1494269271996113
196076,0.3998040542488926
196077,0.3933689479328182
196078,0.26725236601117686
196079,0.5861566227083619
196080,0.08652081199216606
196081,0.936148609497482
196082,0.08648822107138443
196083,0.33779153186225247
196084,0.43952900833012953
196085,0.9454399549066279
196086,0.09579803136979699
196087,0.8601780441350964
196088,0.8774045529582443
196089,0.34400374336762884
196090,0.6995571190208475
196091,0.625714154012016
196092,0.9547276029911744
196093,0.2997112621723403
196094,0.6031507719786274
196095,0.031346366284582504
196096,0.5401037751292687
196097,0.18648718770830822
196098,0.13116881249001286
196099,0.22700086847055126
196100,0.6032377340095839
196101,0.11276565049252045
196102,0.10851756427120969
196103,0.03858149901931504
196104,0.4726436758385086
196105,0.06523843444293609
196106,0.41475258518882635
196107,0.044946883948001747
196108,0.11278947788804249
196109,0.11999080283292662
196110,0.059802503658008134
196111,0.2252199074737777
196112,0.0686288791091194
196113,0.02925228471772968
196114,0.16403039140778333
196115,0.7297541144605049
196116,0.13660486877945835
196117,0.21604809781125867
196118,0.7456674182813193
196119,0.02462227757577115
196120,0.6391621634633183
196121,0.2884241307393279
196122,0.12164903135484136
196123,0.41084150300878736
196124,0.18455714806614873
196125,0.1685760685017601
196126,0.14480668178590586
196127,0.16545680355877387
196128,0.02739621100729885
196129,0.03519287212794766
196130,0.4064224095602649
196131,0.6672651168400535
196132,0.050006328258011025
196133,0.9509245354825019
196134,0.19195720491953197
196135,0.8447764539908506
196136,0.37221241023478085
196137,0.05713064518753377
196138,0.03717616572077446
196139,0.47130424559662726
196140,0.6018388732591607
196141,0.3772301140877154
196142,0.10851464721375226
196143,0.7054130884696375
196144,0.06587091383563723
196145,0.8163270118375796
196146,0.9577513967357771
196147,0.8504788296395861
196148,0.057682648938742476
196149,0.03914621296693362
196150,0.5895720914056634
196151,0.6127777937778879
196152,0.18440320412220715
196153,0.04721882871575032
196154,0.9170851177316974
196155,0.09274016434378929
196156,0.9485728369898375
196157,0.42006224946660325
196158,0.5355443662190623
196159,0.4312756293795517
196160,0.41356968648376286
196161,0.27709724768230554
196162,0.619748533529933
196163,0.9240151591718693
196164,0.02508586980327081
196165,0.46899959001820407
196166,0.07619904324832728
196167,0.04991194546426044
196168,0.020325462822679292
196169,0.5672871124887058
196170,0.6972238235902634
196171,0.09939210229728408
196172,0.45749969378709876
196173,0.8108538806048013
196174,0.28214165306477906
196175,0.4547438099281869
196176,0.9415537299195357
196177,0.021755138285124775
196178,0.025819860925551347
196179,0.057863044698318676
196180,0.9535248448209104
196181,0.05328080382262657
196182,0.37326255998495556
196183,0.9588419398196493
196184,0.01847374982324995
196185,0.22342011314601115
196186,0.33242231874229844
196187,0.11309860565815182
196188,0.7807216543074073
196189,0.2085356949932354
196190,0.2536556236330223
196191,0.3062916546526901
196192,0.35179237124110574
196193,0.10693857692023083
196194,0.901381835872327
196195,0.03438634547378642
196196,0.24394359947393718
196197,0.06982221404746079
196198,0.36640836003872507
196199,0.19628015051162914
196200,0.1431920689703399
196201,0.05139192113633114
196202,0.09782907324694219
196203,0.1039159961508724
196204,0.29960565777162274
196205,0.6150482298868309
196206,0.0705296824151395
196207,0.7568657878583979
196208,0.0936798893581332
196209,0.2789380325416155
196210,0.24900179232476774
196211,0.5502291258880678
196212,0.10292523581886165
196213,0.2253769605774937
196214,0.5369144421446965
196215,0.03285276304997502
196216,0.6588490732656092
196217,0.08242720863555021
196218,0.7739356559784092
196219,0.0664517911095351
196220,0.45592201380675723
196221,0.7417719171175898
196222,0.7439065264210809
196223,0.038856229515627914
196224,0.17245551789519423
196225,0.047261132622524814
196226,0.5340188017759526
196227,0.06324259093350952
196228,0.9274735945898239
196229,0.5505210043450797
196230,0.9406918381671306
196231,0.35567808535723905
196232,0.5888168134076787
196233,0.12831898009690115
196234,0.1787681532312927
196235,0.1464063924020049
196236,0.5021704688214796
196237,0.5554520068167911
196238,0.05011634313821214
196239,0.37478438036678535
196240,0.29510205160689124
196241,0.0987428431536918
196242,0.019368340308831448
196243,0.3545871254033317
196244,0.09740287227461297
196245,0.759261122989305
196246,0.1674490326968584
196247,0.1488493993069163
196248,0.7209881320628306
196249,0.11157711629807356
196250,0.26541427299904763
196251,0.1403534132708671
196252,0.021458895889418822
196253,0.024239733602036878
196254,0.04334845545256538
196255,0.19382056494236347
196256,0.9357582855137716
196257,0.11432611517335245
196258,0.7059151904697855
196259,0.9134083791095396
196260,0.829111364495498
196261,0.4242339598178057
196262,0.8172480101701037
196263,0.3416689111653383
196264,0.811827935207433
196265,0.07944731889320755
196266,0.22880270405620387
196267,0.5035063375596276
196268,0.9228668730996118
196269,0.3814948949853845
196270,0.2943975272652337
196271,0.11237816801353824
196272,0.7491274999709594
196273,0.09209234053567646
196274,0.6400753072278359
196275,0.6412097849941638
196276,0.6476899490258057
196277,0.08248455944059783
196278,0.06153706399030586
196279,0.04615363387616466
196280,0.9803458802337044
196281,0.03587064230520296
196282,0.7625973459879284
196283,0.1231270106349703
196284,0.04498002635053026
196285,0.4005069225155653
196286,0.9379959488382775
196287,0.9535023129055386
196288,0.025109657044208783
196289,0.6677594739835738
196290,0.034670694026265846
196291,0.02811717675201174
196292,0.10734976971942616
196293,0.08543337469706007
196294,0.7919961806423491
196295,0.940120073323576
196296,0.4912687277792831
196297,0.24418990021518497
196298,0.5528757998531457
196299,0.16293112668066576
196300,0.4871085244333524
196301,0.05374825457325585
196302,0.03240086926194585
196303,0.09081103918102114
196304,0.02199935839940743
196305,0.4362977227295964
196306,0.13127481374725453
196307,0.47939761013450494
196308,0.09174259374516928
196309,0.19579400546635606
196310,0.26017369150659103
196311,0.2884884749371898
196312,0.07437270298360715
196313,0.31340534269806813
196314,0.06278415033834793
196315,0.26683395580749486
196316,0.26426531911447615
196317,0.03162898154678826
196318,0.15652876994706363
196319,0.8942446637965302
196320,0.3884736334478062
196321,0.625099587314462
196322,0.2140365304464539
196323,0.7933589221501363
196324,0.4267390456741451
196325,0.8379971006522119
196326,0.7891226454154109
196327,0.7403123603071754
196328,0.04804794460884143
196329,0.10167753752256932
196330,0.22245816417148934
196331,0.31523970471729246
196332,0.16106361033079777
196333,0.7461210028562789
196334,0.4289589749995803
196335,0.09162666570637208
196336,0.4269644999857321
196337,0.10678895179188752
196338,0.14300820416300034
196339,0.12779787213332752
196340,0.9152344368597779
196341,0.05888712849228018
196342,0.18853498404338964
196343,0.07490357663164636
196344,0.2511905305270622
196345,0.13417485798616857
196346,0.14981138009488537
196347,0.7852281253457353
196348,0.1939346722052784
196349,0.9714973246984618
