id,Exited
182922,0.8825867075024746
182923,0.6086299021458124
182924,0.05037702539022597
182925,0.7006387733020336
182926,0.9643549312483715
182927,0.9718044950015089
182928,0.12347560898961214
182929,0.03250288176292879
182930,0.8067642086417964
182931,0.06600020769355863
182932,0.06277229327679813
182933,0.23610296640615583
182934,0.12530487561411777
182935,0.8957190316291598
182936,0.11928638125619415
182937,0.08257115777421199
182938,0.8456791623083207
182939,0.24828490209859455
182940,0.12369151830747575
182941,0.11403460256160379
182942,0.6426825885264993
182943,0.8953343041776172
182944,0.7180242311399274
182945,0.2794341364789284
182946,0.0378467489634276
182947,0.11340922021693613
182948,0.11908189256674247
182949,0.0573771908484322
182950,0.06762089990746596
182951,0.028974667339453856
182952,0.3075553826536868
182953,0.29457673203757484
182954,0.9687739431245578
182955,0.03223530627835733
182956,0.32002334878856
182957,0.9389580677185569
182958,0.9424757015714211
182959,0.32982766641539396
182960,0.05729898459803967
182961,0.06463882721184525
182962,0.06458708709273799
182963,0.12912912957061856
182964,0.25901143659896136
182965,0.04808141663027911
182966,0.5730321517531726
182967,0.3746866774034572
182968,0.4052496846478901
182969,0.9357488702104217
182970,0.34677381119344164
182971,0.9476330479639846
182972,0.16189276443335313
182973,0.041307393610024945
182974,0.06612130915226859
182975,0.9205276295206406
182976,0.825645818124816
182977,0.23356520840986358
182978,0.7713334724719946
182979,0.4546926565229965
182980,0.05498375972399308
182981,0.2347890064477421
182982,0.07170412922026224
182983,0.6852547407023468
182984,0.3811607792276559
182985,0.14094750667452066
182986,0.8633229042738979
182987,0.5963677164221324
182988,0.8374361730715272
182989,0.8638639237285362
182990,0.5253395698791813
182991,0.33121220397631435
182992,0.15528216860321212
182993,0.30519517024645165
182994,0.614125388388618
182995,0.04350064083794558
182996,0.5765723281711802
182997,0.048591887313648705
182998,0.04676088541989303
182999,0.07317089614856528
183000,0.17377818116236213
183001,0.6422566189198119
183002,0.0634063398060906
183003,0.23492743080561096
183004,0.06908444643505053
183005,0.10309408228292206
183006,0.29721940637475547
183007,0.3309045988701613
183008,0.8011042125394002
183009,0.28514136669941853
183010,0.7972975810545282
183011,0.2624672541979361
183012,0.17719728220712969
183013,0.970822110770444
183014,0.14432403120929588
183015,0.03380809178223156
183016,0.19288741403772278
183017,0.9653922680955439
183018,0.06516263963562927
183019,0.8875279184303803
183020,0.7546410483720567
183021,0.8894791431413596
183022,0.39582908609499645
183023,0.25084943475659016
183024,0.026736216187742703
183025,0.03132077537197062
183026,0.13513580325260105
183027,0.18047969990435578
183028,0.04129178244177291
183029,0.20472770322488795
183030,0.28193932446462894
183031,0.8183334768310435
183032,0.14903109817605062
183033,0.870830297483925
183034,0.6395053340598953
183035,0.04312213216426632
183036,0.8778718371557456
183037,0.12788942491717328
183038,0.8433439423351347
183039,0.5112746164805172
183040,0.7876929867042735
183041,0.4560473184538291
183042,0.029080686561569404
183043,0.043455177681593654
183044,0.0748367701965612
183045,0.2166874829607504
183046,0.628696365925219
183047,0.16180047289109115
183048,0.6000721286583723
183049,0.23890279207039472
183050,0.2696169105061466
183051,0.69923734347982
183052,0.7935350228271275
183053,0.8348390761260581
183054,0.834844671995396
183055,0.489370627117023
183056,0.07479797465731805
183057,0.13084675397886497
183058,0.6064005546805569
183059,0.012813793025423417
183060,0.05008295101486729
183061,0.2138765306317204
183062,0.6921464714328944
183063,0.2924231101895138
183064,0.920716589273281
183065,0.9797719087702805
183066,0.044507618819758045
183067,0.11092510367117803
183068,0.4045802359811342
183069,0.9447246898428933
183070,0.7943133954253373
183071,0.22192497701073918
183072,0.8905278952688332
183073,0.4234333227958053
183074,0.11461290369399885
183075,0.03191801259409048
183076,0.28334281254759996
183077,0.507519473238316
183078,0.23510260327720858
183079,0.6396623253768748
183080,0.07745861603734971
183081,0.3494507421172526
183082,0.04716596833348418
183083,0.6376281885323826
183084,0.05392683994358044
183085,0.11992429281388499
183086,0.1312884353612356
183087,0.21607901155336773
183088,0.28814458637500295
183089,0.28017715269363913
183090,0.7509088707955552
183091,0.1389890069228587
183092,0.6545285398666535
183093,0.8683385816510287
183094,0.6868307226951761
183095,0.9426039281757409
183096,0.985454672990067
183097,0.11353713766823686
183098,0.31263815531839195
183099,0.03471125850610169
183100,0.20055036190034317
183101,0.07103595691030778
183102,0.41194058681708806
183103,0.06114602244000527
183104,0.189413474876065
183105,0.8647352147907001
183106,0.0279299135090393
183107,0.6261147890135109
183108,0.4892514823300265
183109,0.3210901036182926
183110,0.8880758853838633
183111,0.3588565894428681
183112,0.18704165705947454
183113,0.09618675221863572
183114,0.21615120365308127
183115,0.03362961121446232
183116,0.04274479226284534
183117,0.26772089619458633
183118,0.36491715923453905
183119,0.8142294234259331
183120,0.6656943201076232
183121,0.28535528446336794
183122,0.7230573864542108
183123,0.8713990045069525
183124,0.31017888815324773
183125,0.5840821986694621
183126,0.10475044584551176
183127,0.10439613036611559
183128,0.9474602356762349
183129,0.061749691269089226
183130,0.28960132008747014
183131,0.6960208294604027
183132,0.39101948048416013
183133,0.02937621706606424
183134,0.10613844676230216
183135,0.45909674287778646
183136,0.05036324323610963
183137,0.30788470153828124
183138,0.21554520106511393
183139,0.9590841303832535
183140,0.04454085642740142
183141,0.4055180324977682
183142,0.24778907558091334
183143,0.9480533742717935
183144,0.029076076589505617
183145,0.7196719173609502
183146,0.10700269214867564
183147,0.9558945383701151
183148,0.7327925475688968
183149,0.049233270064386714
183150,0.8169501171900652
183151,0.3705748021571225
183152,0.1371931354344727
183153,0.023805949052386068
183154,0.07638963885774777
183155,0.1475751146661244
183156,0.18474448705305727
183157,0.0647690584391431
183158,0.6046512698040336
183159,0.6385321247004375
183160,0.8257082794563875
183161,0.31476765072715107
183162,0.09407255644152288
183163,0.4309542535121847
183164,0.04408181800025983
183165,0.26379338151763126
183166,0.37068505409960767
183167,0.058053050104723836
183168,0.5360630126186331
183169,0.9332148323332742
183170,0.07042929600190513
183171,0.31723480192888426
183172,0.25408919122043067
183173,0.35806642997020327
183174,0.6131951044419751
183175,0.7095085877598709
183176,0.22189187601201665
183177,0.7366438131134168
183178,0.05672757634887241
183179,0.9670722064810031
183180,0.07735597317831788
183181,0.17353943877021177
183182,0.9684084693829069
183183,0.2873878943022272
183184,0.30281716816973725
183185,0.07006328754846408
183186,0.16597711087091782
183187,0.030873772075923348
183188,0.13600976721484626
183189,0.2496973140371494
183190,0.03459500420328708
183191,0.8158486802356363
183192,0.85531109505863
183193,0.06848663843221425
183194,0.0632468574194495
183195,0.1773492130296245
183196,0.06598263053584816
183197,0.06681392176269205
183198,0.35900924875675594
183199,0.6124461877308864
183200,0.4130434771915897
183201,0.06150728225767859
183202,0.06831262102812602
183203,0.06307170244979449
183204,0.3013717625322313
183205,0.9582409467580689
183206,0.3511649320934566
183207,0.03189680295696032
183208,0.36071712038336096
183209,0.4138180825330042
183210,0.0510891946910743
183211,0.8387881057860678
183212,0.12666573277407417
183213,0.6294479238039105
183214,0.8375371528167582
183215,0.8641270930694869
183216,0.0660683087613485
183217,0.6061031345403939
183218,0.9425886423504001
183219,0.12492177885658581
183220,0.7932380276580837
183221,0.35270376056161773
183222,0.12162136625620089
183223,0.3378272731200392
183224,0.06540972223940354
183225,0.205851900645969
183226,0.9119783077721012
183227,0.13126473709920572
183228,0.6437997718006137
183229,0.04963865858665097
183230,0.09943408066654452
183231,0.8818581730746597
183232,0.9451938112371779
183233,0.4349514708573662
183234,0.49271017171336196
183235,0.021573006431692056
183236,0.24905707041821376
183237,0.5022771363461002
183238,0.2581408211648998
183239,0.18433541983807697
183240,0.6106066364551969
183241,0.8199604060342643
183242,0.0889442516644174
183243,0.10626057658122415
183244,0.06444606508058574
183245,0.1126713327772516
183246,0.03134932062524396
183247,0.06268671525582543
183248,0.6808427404617285
183249,0.26170862607979706
183250,0.1919821441497281
183251,0.29486913665360415
183252,0.6491019730887087
183253,0.03364804059573445
183254,0.10562777456366416
183255,0.34348083462697604
183256,0.6523775295913979
183257,0.028643975440626773
183258,0.10594587364984412
183259,0.7366438131134168
183260,0.0456015364039777
183261,0.028243228910158857
183262,0.9099464328315908
183263,0.8799626811838799
183264,0.61180639696722
183265,0.7277845311739309
183266,0.05493633143212267
183267,0.1697156671367928
183268,0.1972210367772827
183269,0.2431010001865356
183270,0.13974618242036804
183271,0.09850643002244114
183272,0.045611502708843094
183273,0.10848931251084416
183274,0.14012489900866754
183275,0.12887737538728322
183276,0.057359030799092985
183277,0.02994137712636663
183278,0.1431457291587368
183279,0.06984867270506183
183280,0.04602315987227796
183281,0.15280388594206407
183282,0.12307427601224256
183283,0.9095352285631424
183284,0.5466800092740539
183285,0.060903281755539294
183286,0.11806479620503907
183287,0.05291483412197571
183288,0.3260913938753775
183289,0.24286244764744566
183290,0.06985912076710742
183291,0.052295372210032165
183292,0.9410408435977105
183293,0.7315963732132518
183294,0.10309408228292206
183295,0.08705975506260949
183296,0.15903488901565072
183297,0.8742041209202491
183298,0.08003097991865274
183299,0.5229462105218298
183300,0.7327405769462829
183301,0.1427399570902027
183302,0.7410982157728665
183303,0.12140564062369061
183304,0.41555427883952867
183305,0.2503898884994996
183306,0.030191515527657593
183307,0.14377033604329703
183308,0.5387634937891966
183309,0.30008569462143037
183310,0.0662534463196911
183311,0.8881141423790644
183312,0.9841425978012363
183313,0.9224885347995345
183314,0.7050397388232317
183315,0.06863338839549525
183316,0.028974667339453856
183317,0.2675751066519079
183318,0.20351699992042319
183319,0.12923815450563764
183320,0.2451051613351709
183321,0.6301472712641244
183322,0.08533198936072421
183323,0.07220484444774117
183324,0.06683518064576671
183325,0.6496583540148645
183326,0.09291855639037014
183327,0.4095968116857437
183328,0.10580005908203859
183329,0.9360272942603851
183330,0.28971800827068583
183331,0.983615574213991
183332,0.9161946643973832
183333,0.42006849176215705
183334,0.8143450039055593
183335,0.9720212697164479
183336,0.983183717826747
183337,0.10622228062984518
183338,0.9633003149183028
183339,0.2849021502179763
183340,0.8622951135194944
183341,0.04351051924098785
183342,0.0264823997302054
183343,0.08304694076650031
183344,0.764247606136142
183345,0.2342410869844942
183346,0.12075333673387142
183347,0.14521985683541314
183348,0.5179449266490566
183349,0.8021153111013626
183350,0.02994137712636663
183351,0.030397354307887852
183352,0.0720297461692388
183353,0.07220202366405985
183354,0.6512442355500969
183355,0.5282395861852938
183356,0.03854997194707255
183357,0.3820995032367569
183358,0.3287986476875511
183359,0.2429708657286434
183360,0.06629524983242945
183361,0.11149281706008572
183362,0.4556556119415751
183363,0.10343215155348551
183364,0.8394482152580114
183365,0.974982911408482
183366,0.9551402212928852
183367,0.16679632692269963
183368,0.9536367495925774
183369,0.030981211453703316
183370,0.1745756529958853
183371,0.06964890797292339
183372,0.06493491769850891
183373,0.760921276177672
183374,0.1102265893516239
183375,0.09442468544206244
183376,0.3721542565007183
183377,0.1556376841043977
183378,0.07134189092374785
183379,0.5844703984338205
183380,0.5989011727086148
183381,0.374581793846631
183382,0.04511435839988814
183383,0.3144045086488738
183384,0.571539630222199
183385,0.09792392573025081
183386,0.7897928913116962
183387,0.5847110954428638
183388,0.7183178836101113
183389,0.40230172870652997
183390,0.9604351086920295
183391,0.052338175770582675
183392,0.6841264387448582
183393,0.30310553481880714
183394,0.057729391063960744
183395,0.19126501708948135
183396,0.28777485194890035
183397,0.310943653117373
183398,0.753369482196399
183399,0.4527033235316789
183400,0.05361812712470577
183401,0.07097442307673252
183402,0.07596348164142357
183403,0.30296287504916697
183404,0.1110023499980817
183405,0.6831492155572524
183406,0.2902786088438743
183407,0.5901401097097415
183408,0.2869668103155744
183409,0.9227462313343843
183410,0.30491018775536505
183411,0.1133382494155623
183412,0.6900514746579355
183413,0.14970747997311742
183414,0.07557462411520925
183415,0.3412166906149028
183416,0.3779528926047917
183417,0.7906644342590502
183418,0.059712669716413196
183419,0.9847531501027837
183420,0.27868268670283525
183421,0.5714455676174983
183422,0.20729599294491718
183423,0.061208983281841066
183424,0.033610220561248606
183425,0.15328729757374202
183426,0.12568774383160797
183427,0.5973016757646493
183428,0.9452483995451716
183429,0.22381856089734764
183430,0.03683167385883983
183431,0.04946986885662769
183432,0.07560008121656517
183433,0.7684128038277985
183434,0.4096753947909254
183435,0.09808666046773731
183436,0.48706424443715524
183437,0.7820084140283299
183438,0.5121726808703666
183439,0.8033142027181027
183440,0.7856516728677742
183441,0.06026307897937062
183442,0.12396367734832148
183443,0.9607824915809035
183444,0.12730687961927403
183445,0.7585793302619043
183446,0.9827400472056183
183447,0.7096699850385934
183448,0.028868773737279158
183449,0.05002091323703603
183450,0.03548364587372985
183451,0.8063286699431499
183452,0.11915581682148244
183453,0.6052711846115578
183454,0.4432455473447124
183455,0.8329330998934943
183456,0.4424648628815063
183457,0.8666079417886474
183458,0.17765644503119027
183459,0.8345353769624801
183460,0.19318174445423628
183461,0.9535869365569937
183462,0.2237008000760588
183463,0.11684345800250756
183464,0.025939142620946005
183465,0.954842220262284
183466,0.055355152987264705
183467,0.7431904282218001
183468,0.05441336380993998
183469,0.13389815087418455
183470,0.526045906294298
183471,0.6483111133296601
183472,0.24633734027489473
183473,0.33603544113318606
183474,0.7771210019672703
183475,0.20705470613209848
183476,0.6783491079069954
183477,0.21616586153187564
183478,0.17827224433057423
183479,0.02925069662662546
183480,0.6929605324014914
183481,0.899806274061792
183482,0.5943016181603259
183483,0.895727503515309
183484,0.25006893715521133
183485,0.5630580264474667
183486,0.17404777953461706
183487,0.048591887313648705
183488,0.42282934711470105
183489,0.027986951835986738
183490,0.07492006432606771
183491,0.86241569407075
183492,0.14054310065108475
183493,0.6521581501602216
183494,0.8150907232300663
183495,0.10678358056243394
183496,0.9522427217977655
183497,0.4261493059143254
183498,0.13974618242036804
183499,0.5009029594910978
183500,0.8606658101747472
183501,0.27335691561437997
183502,0.04738010873852488
183503,0.05179898752130637
183504,0.19199219443980725
183505,0.053781169693054534
183506,0.8426012229155959
183507,0.054331659047941426
183508,0.8255617323092123
183509,0.6244170507652514
183510,0.05918033853146354
183511,0.08459302313153119
183512,0.5953742614071872
183513,0.25998328573167995
183514,0.06037675510773313
183515,0.9341483093937436
183516,0.829642791066439
183517,0.2763202484629705
183518,0.16299658504125236
183519,0.07038363962403643
183520,0.41936195940545284
183521,0.054839242189008194
183522,0.038385915670201456
183523,0.16448240441157072
183524,0.8780675135340342
183525,0.8596904958472363
183526,0.18106700114503177
183527,0.20035341488308975
183528,0.8165511344863163
183529,0.05074490309471873
183530,0.045768571698666535
183531,0.9313081704625013
183532,0.9325652283693886
183533,0.5232638014593511
183534,0.9749360550134243
183535,0.6951424450066565
183536,0.14450302457093564
183537,0.3015810613428449
183538,0.48078678428546484
183539,0.5803775137610461
183540,0.1164107739034472
183541,0.025431621922200214
183542,0.22141659046319692
183543,0.4199791083754132
183544,0.051433252332055826
183545,0.6346690357350181
183546,0.8410853893771728
183547,0.15356435342173247
183548,0.4496209473516853
183549,0.5485045172785825
183550,0.7759373536081279
183551,0.787786684836685
183552,0.7999639103403668
183553,0.04259747183102615
183554,0.1645643555008768
183555,0.8713724945801213
183556,0.39805661329880626
183557,0.024713187969112257
183558,0.1489069624568883
183559,0.3619540731668546
183560,0.25972623399294403
183561,0.07441336893920798
183562,0.22259867588837462
183563,0.11757107424258233
183564,0.0439980980669644
183565,0.3683137667106283
183566,0.06257362097861179
183567,0.24104418724860105
183568,0.32071894610092355
183569,0.12571025151665616
183570,0.11825828044419179
183571,0.10875807039132632
183572,0.1491994016165605
183573,0.11247092456966447
183574,0.45247364766740705
183575,0.05102342916453857
183576,0.232733865538728
183577,0.19883732774005308
183578,0.3269284497886341
183579,0.14626585293802696
183580,0.6001491365324766
183581,0.053915726819520046
183582,0.9422957908784084
183583,0.9146481305388309
183584,0.720553070454092
183585,0.8800601349285917
183586,0.02838110790519427
183587,0.1385968921975905
183588,0.04467891225226531
183589,0.02588251511430427
183590,0.03324568042160294
183591,0.06016217679018067
183592,0.7089490011030116
183593,0.12842468822711414
183594,0.9270668133013474
183595,0.2495434518093424
183596,0.05379201211943363
183597,0.18588034190477618
183598,0.043258097189105206
183599,0.4375244387449103
183600,0.05668369647581703
183601,0.7266034718838482
183602,0.1464469234663353
183603,0.9602416433634592
183604,0.8901087546931362
183605,0.2849261568689897
183606,0.054843025353647025
183607,0.5869902365429023
183608,0.5722370214318486
183609,0.8319285727832904
183610,0.31159072065323545
183611,0.05118781640705034
183612,0.09388080483739449
183613,0.24422177819822088
183614,0.11192823437214439
183615,0.3258409931441448
183616,0.04377885246296682
183617,0.24359809807835592
183618,0.2916454018261984
183619,0.6994601984108846
183620,0.21020937885329838
183621,0.7912022807987267
183622,0.24418097108644612
183623,0.12712231722341538
183624,0.6937507655038724
183625,0.4801613993405657
183626,0.20705405479804778
183627,0.07051189149034807
183628,0.3834328358852407
183629,0.6235517080050001
183630,0.41119007940387375
183631,0.03260654052369538
183632,0.8981558230319827
183633,0.20220172445955806
183634,0.029872669299752366
183635,0.32017364102282714
183636,0.16202664359824445
183637,0.519652083093251
183638,0.0655682287017511
183639,0.09436535283258189
183640,0.21382306577828186
183641,0.26333141581631236
183642,0.12711018213284864
183643,0.9696962214846001
183644,0.038037179727611746
183645,0.975830224496037
183646,0.034090289179494235
183647,0.18768445916464416
183648,0.8375709844723884
183649,0.15938099036174516
183650,0.046109061569594045
183651,0.40844433004123704
183652,0.053003830576901195
183653,0.12446629121255152
183654,0.13752333111770954
183655,0.7221511517747006
183656,0.6158815756054957
183657,0.2083763139468487
183658,0.060085756361030064
183659,0.3771882457120741
183660,0.2700312734619335
183661,0.5965535652537456
183662,0.09831879516048786
183663,0.7490352221980185
183664,0.06867391696032674
183665,0.22425073628496334
183666,0.8943151461237263
183667,0.32856991576751077
183668,0.7759499854071492
183669,0.9200600840553623
183670,0.16457951552755873
183671,0.06831752797830257
183672,0.17577560724309801
183673,0.35493005684881496
183674,0.5967879746251731
183675,0.21371178063514706
183676,0.40568246928507
183677,0.7643030014183491
183678,0.9558714769560963
183679,0.7196310536457862
183680,0.4092834518886102
183681,0.06202599675182019
183682,0.0738419285071485
183683,0.05147102395832422
183684,0.3668046916305845
183685,0.1435281308768574
183686,0.9662081805299416
183687,0.046126722412336146
183688,0.07901391947835587
183689,0.9467516543944511
183690,0.892526281779892
183691,0.9646491018767719
183692,0.08659720168376149
183693,0.12763954982532108
183694,0.1083299550285187
183695,0.2604456810260647
183696,0.029341668875371055
183697,0.134854208749655
183698,0.534044714412613
183699,0.03683843561547017
183700,0.8263059957612615
183701,0.08923044315191041
183702,0.06422178542762665
183703,0.16486346478421138
183704,0.30611261894770453
183705,0.044507618819758045
183706,0.029320762480395574
183707,0.663654876889633
183708,0.9771929658189964
183709,0.4371863530468987
183710,0.9745632336915568
183711,0.11576597337718163
183712,0.23195843343277667
183713,0.050604351989575316
183714,0.538488854381659
183715,0.028787921727320184
183716,0.39049749417372537
183717,0.13565329340758864
183718,0.21835153823184675
183719,0.07782886637351073
183720,0.7095085877598709
183721,0.9529034959941929
183722,0.3552042269081396
183723,0.5484642807496469
183724,0.34758050457302675
183725,0.05993107628117683
183726,0.20093203719717748
183727,0.02899314918865807
183728,0.1504496481111149
183729,0.04309490711598736
183730,0.05128562056211195
183731,0.8212374188772749
183732,0.028974667339453856
183733,0.19663537592757965
183734,0.6517442282351542
183735,0.04196982002880117
183736,0.39616647646910197
183737,0.23195546264513167
183738,0.42381387116941177
183739,0.046767771853707056
183740,0.2511037693863388
183741,0.24476369877240975
183742,0.20380131360503226
183743,0.7685089463860109
183744,0.38626153740457914
183745,0.25281282321461895
183746,0.06635624087491225
183747,0.16426342775573025
183748,0.6839235062811038
183749,0.8494219321443681
183750,0.03287148178422581
183751,0.1679902445641701
183752,0.01253293492131722
183753,0.5658853952967144
183754,0.7853740737901669
183755,0.5423610954580509
183756,0.33827541120493626
183757,0.08606781925137
183758,0.25824147463254127
183759,0.9849504806451896
183760,0.31912370777298743
183761,0.0404938885497433
183762,0.8346148074742662
183763,0.1287226233709023
183764,0.08534605571730178
183765,0.1099857744454116
183766,0.25288257239454887
183767,0.07407482545324003
183768,0.12274553108014347
183769,0.7122942537634412
183770,0.8230925440596273
183771,0.9300658380662632
183772,0.08308685740446567
183773,0.4340397335069521
183774,0.04200628058042694
183775,0.19602832465994632
183776,0.057614092178562996
183777,0.3869807174365373
183778,0.36984249427319993
183779,0.047012985907638145
183780,0.2783664709289667
183781,0.9225530837274248
183782,0.4171383811948968
183783,0.6660623011680424
183784,0.13615805039610263
183785,0.028971654272324912
183786,0.6879570455784773
183787,0.04834850335431137
183788,0.2434479323759691
183789,0.3815549430598557
183790,0.9380288028437246
183791,0.12332656585828346
183792,0.9497074309374247
183793,0.9713283873240259
183794,0.029413035528175365
183795,0.5618152628735783
183796,0.08519136507102837
183797,0.061396044440241035
183798,0.13030913644796988
183799,0.6989729090991923
183800,0.06823222703340598
183801,0.16058466750575767
183802,0.4379501863539994
183803,0.9586662611271582
183804,0.22109265270289516
183805,0.05006653082209459
183806,0.5178095965715453
183807,0.9294461439533557
183808,0.035833959947625185
183809,0.49962055679450484
183810,0.9268982630957023
183811,0.9487863864293731
183812,0.10781730755370383
183813,0.08430727972263805
183814,0.8148929780643955
183815,0.9162243085942642
183816,0.5201756725841777
183817,0.09432029175400657
183818,0.5497611233047723
183819,0.9574102923501295
183820,0.028605447965641385
183821,0.10875022433875751
183822,0.07994906535838768
183823,0.06683518064576671
183824,0.93271340324661
183825,0.06502610382121617
183826,0.32327631999361706
183827,0.9633414948471799
183828,0.10567527411867464
183829,0.11423560873609091
183830,0.22882286687188935
183831,0.13387127187224987
183832,0.06396939880205611
183833,0.04233358764607923
183834,0.29958443922840455
183835,0.9653182534860094
183836,0.5227322937408524
183837,0.48761357076652334
183838,0.2072709879017833
183839,0.5412359158467663
183840,0.22146899958524155
183841,0.9511055002905069
183842,0.09673143963352361
183843,0.22402329902395454
183844,0.38281455600209463
183845,0.30406334992286976
183846,0.10785966126157778
183847,0.8006042124764965
183848,0.6956897370634113
183849,0.10215400548122823
183850,0.3837015520339147
183851,0.49410910859155577
183852,0.3086802848781394
183853,0.2766510123004188
183854,0.2492604687641459
183855,0.05192154887531424
183856,0.9670115711378998
183857,0.38328929658918426
183858,0.35406528058877285
183859,0.057125696001891345
183860,0.05863988632174931
183861,0.07945294122360587
183862,0.8164496707449128
183863,0.06863365181145434
183864,0.1312059912447351
183865,0.912584968958119
183866,0.6428148738732097
183867,0.968048153505051
183868,0.03218386222345644
183869,0.1191072750804947
183870,0.4169147116751234
183871,0.10921543255277573
183872,0.1878659072937233
183873,0.021476405176127002
183874,0.19462697065324605
183875,0.05069470518970061
183876,0.03467973673946518
183877,0.9336557909742378
183878,0.14212266391625966
183879,0.9528578473528511
183880,0.09644510279974547
183881,0.07651596762122712
183882,0.8074157447562267
183883,0.48731501217676176
183884,0.463084008334816
183885,0.5839341507333131
183886,0.1981741476008737
183887,0.9201226938391468
183888,0.06534512239681138
183889,0.21084956022558557
183890,0.8044790114105165
183891,0.079330384619264
183892,0.6407214661948372
183893,0.932828942637362
183894,0.2683120237478758
183895,0.06516676084579752
183896,0.7005355571151243
183897,0.616145021855829
183898,0.8306737683640922
183899,0.9652264566218156
183900,0.6382036817700127
183901,0.0542426878280266
183902,0.071517050759075
183903,0.8100294048362617
183904,0.383407838565349
183905,0.0659548980664825
183906,0.9577704018909866
183907,0.045088895816963744
183908,0.9143442457620748
183909,0.23559860065636545
183910,0.22630099848029764
183911,0.24397891256920576
183912,0.13254857991132038
183913,0.9097404154727795
183914,0.057125696001891345
183915,0.7554161881138401
183916,0.2292554377304782
183917,0.9772247047993794
183918,0.1393235180213706
183919,0.1946019890078731
183920,0.13225032969971565
183921,0.04760366195762147
183922,0.15438298301033937
183923,0.1687282955842636
183924,0.09167456453217647
183925,0.22442932275876817
183926,0.05017928258402691
183927,0.06619376890809212
183928,0.11368853225812986
183929,0.5226985514338902
183930,0.11395588532505355
183931,0.08807696160436124
183932,0.2675670582932487
183933,0.6303577244650164
183934,0.056682783719614424
183935,0.4821087025439509
183936,0.25511006658477203
183937,0.6671429211182898
183938,0.024476667764036848
183939,0.04199975124897261
183940,0.890062054538205
183941,0.32476202951639294
183942,0.10628756637699095
183943,0.14743506114746083
183944,0.6358866242379346
183945,0.37599419445294957
183946,0.3252895379418692
183947,0.5945717540533705
183948,0.054580364887313326
183949,0.032317279778639116
183950,0.0280467739106789
183951,0.9067869697131121
183952,0.41085201029995305
183953,0.21971019900968783
183954,0.5266145597498113
183955,0.26747667428346683
183956,0.3052086074342329
183957,0.06984405927689279
183958,0.883711350994102
183959,0.505199858893584
183960,0.23854881579400145
183961,0.2500298726084994
183962,0.592699405409984
183963,0.20941026832050383
183964,0.35001457372148914
183965,0.8113601975809558
183966,0.07270065464851871
183967,0.3380010806518396
183968,0.2921352328851365
183969,0.7327954755003021
183970,0.6947824781029543
183971,0.173216261480649
183972,0.9628467739926762
183973,0.11346075249712595
183974,0.9625298481754756
183975,0.952825235730529
183976,0.5885737638641695
183977,0.5877724760831045
183978,0.196951144110989
183979,0.07888033520483935
183980,0.23110172391925915
183981,0.06129415570326815
183982,0.8566153120103862
183983,0.7086029398630193
183984,0.2761221836935978
183985,0.7322844882820274
183986,0.305132010759308
183987,0.05698492807805104
183988,0.9520809398466508
183989,0.8853558791911077
183990,0.1528611418959129
183991,0.8946247964495694
183992,0.3743502162649381
183993,0.058691321756815046
183994,0.09252946535096701
183995,0.34788199115491275
183996,0.02562973371064325
183997,0.961220690427954
183998,0.2287862414751748
183999,0.057718098705316474
184000,0.41567957786494236
184001,0.050396959242775624
184002,0.6205264273338903
184003,0.7251417832373064
184004,0.09887648088228865
184005,0.9093438483717717
184006,0.834100918168459
184007,0.02722616827662205
184008,0.7052300708033699
184009,0.043455177681593654
184010,0.6807422110223862
184011,0.2842179869458001
184012,0.6562770513560806
184013,0.9342613242032703
184014,0.11195850729142486
184015,0.7500366687556498
184016,0.234558607114827
184017,0.5639287857594968
184018,0.06443013140451728
184019,0.04406798019234094
184020,0.10931328415387336
184021,0.06549582716298799
184022,0.10813152049427728
184023,0.030904369553130476
184024,0.326765427644706
184025,0.4190442112354609
184026,0.06079651097387298
184027,0.026261473135045198
184028,0.10445086154364475
184029,0.5253982557079784
184030,0.05009684286303701
184031,0.056300885654761844
184032,0.2497652119776735
184033,0.7810382055409416
184034,0.482970645436955
184035,0.5734164532222655
184036,0.03318526937360385
184037,0.24738268553733547
184038,0.05636746645350666
184039,0.048554433787626375
184040,0.10909323235308675
184041,0.10615073586515715
184042,0.027667318939453196
184043,0.24415361222839035
184044,0.026712613642318857
184045,0.12835985535125694
184046,0.04253158181788739
184047,0.7326464998917102
184048,0.14795066861959952
184049,0.5102662346060828
184050,0.8621730154202332
184051,0.08952259954776427
184052,0.6672015427418481
184053,0.1300424671816308
184054,0.16451405181850418
184055,0.05363027985088108
184056,0.06245817108414081
184057,0.05896435556514582
184058,0.11839597938169948
184059,0.10985930236976556
184060,0.8136223161125749
184061,0.15353547543874016
184062,0.9697597646665723
184063,0.08634756555647355
184064,0.2612980775877955
184065,0.08507808455365322
184066,0.3266130664855373
184067,0.17677898868002395
184068,0.35141763182257246
184069,0.048704442243938474
184070,0.09287298329291542
184071,0.7100138369354806
184072,0.1126713327772516
184073,0.030833218401736414
184074,0.48148388910401696
184075,0.27158900250187623
184076,0.23661035386802926
184077,0.17306738707005923
184078,0.3139064654283771
184079,0.04601396920348197
184080,0.9798468225051666
184081,0.053137955769583654
184082,0.03599189787013766
184083,0.5264136724902483
184084,0.9783489300021404
184085,0.641465922607272
184086,0.051001310718058704
184087,0.08417091716281326
184088,0.9002888376262225
184089,0.18339917797350516
184090,0.9270555472620327
184091,0.4540382961330435
184092,0.8297859937685292
